id,ACTION
33361,0.930233
33362,0.986422
33363,0.881248
33364,0.996287
33365,0.997777
33366,0.970230
33367,0.508237
33368,0.999043
33369,0.922841
33370,0.989869
33371,0.963275
33372,0.994670
33373,0.998927
33374,0.997580
33375,0.994746
33376,0.965202
33377,0.998989
33378,0.998462
33379,0.983863
33380,0.985167
33381,0.982839
33382,0.979979
33383,0.710198
33384,0.592485
33385,0.997725
33386,0.998287
33387,0.985170
33388,0.884119
33389,0.971088
33390,0.637491
33391,0.999418
33392,0.965537
33393,0.951615
33394,0.983883
33395,0.993245
33396,0.983169
33397,0.999472
33398,0.997506
33399,0.976178
33400,0.764982
33401,0.985601
33402,0.991284
33403,0.998252
33404,0.987033
33405,0.989742
33406,0.999392
33407,0.997336
33408,0.960104
33409,0.998781
33410,0.952896
33411,0.975924
33412,0.983232
33413,0.994897
33414,0.999333
33415,0.990206
33416,0.985875
33417,0.992791
33418,0.994612
33419,0.992718
33420,0.978816
33421,0.673403
33422,0.997416
33423,0.993088
33424,0.968570
33425,0.995866
33426,0.880716
33427,0.990886
33428,0.972669
33429,0.999750
33430,0.953112
33431,0.999728
33432,0.986337
33433,0.971572
33434,0.835498
33435,0.990557
33436,0.959977
33437,0.999269
33438,0.995800
33439,0.906630
33440,0.996772
33441,0.990239
33442,0.998960
33443,0.926701
33444,0.996428
33445,0.914220
33446,0.986262
33447,0.855997
33448,0.805483
33449,0.999393
33450,0.993102
33451,0.978239
33452,0.998653
33453,0.996695
33454,0.989152
33455,0.988279
33456,0.996204
33457,0.999538
33458,0.994072
33459,0.742237
33460,0.997689
33461,0.969986
33462,0.997552
33463,0.981469
33464,0.993444
33465,0.993885
33466,0.874457
33467,0.999253
33468,0.995008
33469,0.951758
33470,0.995702
33471,0.999739
33472,0.985288
33473,0.968330
33474,0.994923
33475,0.994828
33476,0.883751
33477,0.979104
33478,0.980461
33479,0.996068
33480,0.996757
33481,0.999387
33482,0.499895
33483,0.990181
33484,0.996429
33485,0.991229
33486,0.997690
33487,0.991471
33488,0.980136
33489,0.992657
33490,0.999486
33491,0.975167
33492,0.957619
33493,0.994795
33494,0.919082
33495,0.995012
33496,0.994240
33497,0.998982
33498,0.997978
33499,0.957929
33500,0.912394
33501,0.992881
33502,0.151080
33503,0.965203
33504,0.954557
33505,0.974273
33506,0.962262
33507,0.768592
33508,0.992580
33509,0.983004
33510,0.915804
33511,0.999466
33512,0.490929
33513,0.991666
33514,0.977924
33515,0.992311
33516,0.994773
33517,0.723285
33518,0.998164
33519,0.999259
33520,0.996679
33521,0.998174
33522,0.609565
33523,0.999056
33524,0.996638
33525,0.428771
33526,0.808868
33527,0.996654
33528,0.981277
33529,0.999417
33530,0.999108
33531,0.997778
33532,0.995801
33533,0.999660
33534,0.992506
33535,0.998894
33536,0.952115
33537,0.991146
33538,0.883868
33539,0.998012
33540,0.995773
33541,0.911364
33542,0.999538
33543,0.998920
33544,0.975026
33545,0.997470
33546,0.970987
33547,0.996338
33548,0.998729
33549,0.988364
33550,0.997909
33551,0.998499
33552,0.999367
33553,0.116541
33554,0.996685
33555,0.508241
33556,0.996515
33557,0.999638
33558,0.990139
33559,0.997755
33560,0.997275
33561,0.711978
33562,0.941460
33563,0.602543
33564,0.999590
33565,0.996471
33566,0.829478
33567,0.998870
33568,0.999815
33569,0.995377
33570,0.971727
33571,0.999166
33572,0.988733
33573,0.979722
33574,0.976119
33575,0.984036
33576,0.876023
33577,0.981183
33578,0.976898
33579,0.932264
33580,0.995123
33581,0.993868
33582,0.712064
33583,0.791071
33584,0.936963
33585,0.149121
33586,0.996996
33587,0.985959
33588,0.993309
33589,0.282011
33590,0.990529
33591,0.993373
33592,0.990068
33593,0.976514
33594,0.991742
33595,0.968804
33596,0.999615
33597,0.993614
33598,0.962454
33599,0.373074
33600,0.930769
33601,0.998821
33602,0.995986
33603,0.985739
33604,0.927321
33605,0.998778
33606,0.883557
33607,0.971131
33608,0.980350
33609,0.984604
33610,0.936218
33611,0.987377
33612,0.998333
33613,0.993135
33614,0.998376
33615,0.965669
33616,0.979903
33617,0.999595
33618,0.959394
33619,0.992353
33620,0.931061
33621,0.997526
33622,0.993011
33623,0.991484
33624,0.939658
33625,0.999608
33626,0.993248
33627,0.969033
33628,0.988313
33629,0.994798
33630,0.397396
33631,0.994998
33632,0.991460
33633,0.990054
33634,0.989255
33635,0.996626
33636,0.994817
33637,0.984915
33638,0.993896
33639,0.863693
33640,0.978962
33641,0.967382
33642,0.983423
33643,0.986306
33644,0.998659
33645,0.786775
33646,0.940837
33647,0.999837
33648,0.967133
33649,0.571769
33650,0.991414
33651,0.989413
33652,0.990551
33653,0.998313
33654,0.944090
33655,0.917431
33656,0.995827
33657,0.975159
33658,0.995269
33659,0.984342
33660,0.960580
33661,0.984673
33662,0.964083
33663,0.924342
33664,0.978704
33665,0.998552
33666,0.994342
33667,0.986617
33668,0.999756
33669,0.900570
33670,0.997781
33671,0.998288
33672,0.973527
33673,0.998954
33674,0.993109
33675,0.923393
33676,0.922130
33677,0.534327
33678,0.865030
33679,0.989672
33680,0.999411
33681,0.981312
33682,0.948479
33683,0.976591
33684,0.819713
33685,0.983581
33686,0.999774
33687,0.965368
33688,0.992744
33689,0.983102
33690,0.989896
33691,0.997105
33692,0.991699
33693,0.988157
33694,0.969905
33695,0.979062
33696,0.993376
33697,0.989552
33698,0.997100
33699,0.781048
33700,0.995167
33701,0.995885
33702,0.936351
33703,0.999447
33704,0.998420
33705,0.985932
33706,0.970851
33707,0.999001
33708,0.991421
33709,0.990221
33710,0.978606
33711,0.989514
33712,0.998345
33713,0.948630
33714,0.969522
33715,0.999397
33716,0.995928
33717,0.982229
33718,0.983656
33719,0.468885
33720,0.990681
33721,0.981060
33722,0.995823
33723,0.999070
33724,0.998593
33725,0.995666
33726,0.972174
33727,0.911954
33728,0.998275
33729,0.995526
33730,0.977370
33731,0.991435
33732,0.987253
33733,0.949864
33734,0.996214
33735,0.997483
33736,0.998906
33737,0.998987
33738,0.986369
33739,0.996836
33740,0.997738
33741,0.994011
33742,0.996669
33743,0.995148
33744,0.989027
33745,0.999033
33746,0.647286
33747,0.968078
33748,0.985603
33749,0.930203
33750,0.441727
33751,0.993343
33752,0.940848
33753,0.997209
33754,0.991844
33755,0.995120
33756,0.988772
33757,0.988976
33758,0.975193
33759,0.995859
33760,0.996446
33761,0.997800
33762,0.995217
33763,0.982830
33764,0.996212
33765,0.979842
33766,0.849109
33767,0.989043
33768,0.958457
33769,0.997956
33770,0.993317
33771,0.983988
33772,0.972713
33773,0.967942
33774,0.995569
33775,0.946692
33776,0.993142
33777,0.988248
33778,0.994932
33779,0.997213
33780,0.992895
33781,0.966278
33782,0.648108
33783,0.999476
33784,0.953499
33785,0.876687
33786,0.977672
33787,0.973543
33788,0.967490
33789,0.946627
33790,0.993527
33791,0.991940
33792,0.996874
33793,0.996398
33794,0.986057
33795,0.795008
33796,0.996191
33797,0.608917
33798,0.998194
33799,0.999603
33800,0.984489
33801,0.994962
33802,0.981444
33803,0.978083
33804,0.943002
33805,0.983206
33806,0.996754
33807,0.880165
33808,0.997446
33809,0.896595
33810,0.997600
33811,0.964046
33812,0.986109
33813,0.400028
33814,0.998991
33815,0.162171
33816,0.859089
33817,0.987661
33818,0.994360
33819,0.995145
33820,0.979799
33821,0.997002
33822,0.994214
33823,0.957903
33824,0.999161
33825,0.951419
33826,0.996256
33827,0.998750
33828,0.963869
33829,0.980471
33830,0.999829
33831,0.912263
33832,0.998265
33833,0.995180
33834,0.994555
33835,0.929280
33836,0.987977
33837,0.998293
33838,0.991306
33839,0.992015
33840,0.999517
33841,0.996828
33842,0.979726
33843,0.991364
33844,0.998419
33845,0.999797
33846,0.775740
33847,0.995331
33848,0.993314
33849,0.999443
33850,0.971912
33851,0.885296
33852,0.748429
33853,0.995237
33854,0.984726
33855,0.996574
33856,0.861613
33857,0.799220
33858,0.982389
33859,0.990639
33860,0.419301
33861,0.931655
33862,0.786816
33863,0.993636
33864,0.993211
33865,0.964146
33866,0.993064
33867,0.995728
33868,0.850303
33869,0.985957
33870,0.992888
33871,0.961133
33872,0.998253
33873,0.998676
33874,0.999297
33875,0.973588
33876,0.981368
33877,0.074217
33878,0.985961
33879,0.989597
33880,0.980023
33881,0.999528
33882,0.977120
33883,0.999565
33884,0.901561
33885,0.899717
33886,0.490371
33887,0.979851
33888,0.991703
33889,0.998925
33890,0.990053
33891,0.994785
33892,0.560926
33893,0.489826
33894,0.546506
33895,0.974965
33896,0.997321
33897,0.998445
33898,0.994853
33899,0.993239
33900,0.547445
33901,0.991042
33902,0.974958
33903,0.724546
33904,0.997193
33905,0.993723
33906,0.961211
33907,0.964068
33908,0.997777
33909,0.997484
33910,0.969385
33911,0.822217
33912,0.999737
33913,0.957910
33914,0.999227
33915,0.999468
33916,0.988277
33917,0.998489
33918,0.994609
33919,0.990184
33920,0.992292
33921,0.965928
33922,0.997176
33923,0.985437
33924,0.991557
33925,0.995388
33926,0.989113
33927,0.990861
33928,0.969110
33929,0.998551
33930,0.957153
33931,0.986833
33932,0.919679
33933,0.997357
33934,0.992651
33935,0.997467
33936,0.976110
33937,0.990894
33938,0.998042
33939,0.997690
33940,0.995814
33941,0.940500
33942,0.993235
33943,0.989954
33944,0.989011
33945,0.984709
33946,0.992892
33947,0.986311
33948,0.890999
33949,0.998286
33950,0.891328
33951,0.992896
33952,0.987408
33953,0.997087
33954,0.985181
33955,0.992254
33956,0.993338
33957,0.975797
33958,0.923939
33959,0.983427
33960,0.898848
33961,0.971038
33962,0.998586
33963,0.994629
33964,0.997800
33965,0.999688
33966,0.998362
33967,0.952326
33968,0.968089
33969,0.999350
33970,0.823236
33971,0.964468
33972,0.996992
33973,0.998883
33974,0.993475
33975,0.996108
33976,0.996620
33977,0.958362
33978,0.957771
33979,0.998771
33980,0.420481
33981,0.988344
33982,0.990454
33983,0.976685
33984,0.992772
33985,0.992627
33986,0.994479
33987,0.989884
33988,0.999089
33989,0.938724
33990,0.953883
33991,0.990849
33992,0.994800
33993,0.682022
33994,0.997237
33995,0.831850
33996,0.988639
33997,0.996382
33998,0.972347
33999,0.989015
34000,0.992073
34001,0.996878
34002,0.999305
34003,0.592031
34004,0.992906
34005,0.999199
34006,0.987680
34007,0.987503
34008,0.972654
34009,0.473641
34010,0.801895
34011,0.994377
34012,0.995956
34013,0.943296
34014,0.997931
34015,0.989392
34016,0.905329
34017,0.991123
34018,0.987316
34019,0.996242
34020,0.994814
34021,0.994938
34022,0.954485
34023,0.990508
34024,0.973899
34025,0.989283
34026,0.935428
34027,0.816951
34028,0.996040
34029,0.894622
34030,0.476066
34031,0.996380
34032,0.759133
34033,0.926901
34034,0.973039
34035,0.990568
34036,0.973883
34037,0.996198
34038,0.899549
34039,0.994824
34040,0.992376
34041,0.999296
34042,0.918444
34043,0.999623
34044,0.995169
34045,0.990422
34046,0.996917
34047,0.997605
34048,0.999548
34049,0.999930
34050,0.984915
34051,0.994924
34052,0.949835
34053,0.965691
34054,0.997902
34055,0.988762
34056,0.999968
34057,0.999453
34058,0.986215
34059,0.997091
34060,0.998829
34061,0.978024
34062,0.917797
34063,0.964947
34064,0.965975
34065,0.999003
34066,0.997291
34067,0.999953
34068,0.296390
34069,0.997609
34070,0.998416
34071,0.652854
34072,0.952919
34073,0.997764
34074,0.967973
34075,0.986431
34076,0.993478
34077,0.990947
34078,0.978620
34079,0.999514
34080,0.994392
34081,0.990222
34082,0.998960
34083,0.998721
34084,0.983740
34085,0.667087
34086,0.998216
34087,0.960916
34088,0.826211
34089,0.980812
34090,0.993257
34091,0.990956
34092,0.996159
34093,0.989215
34094,0.999478
34095,0.994673
34096,0.989872
34097,0.994097
34098,0.998598
34099,0.998763
34100,0.992425
34101,0.993662
34102,0.865332
34103,0.978702
34104,0.945363
34105,0.991738
34106,0.948352
34107,0.996418
34108,0.988800
34109,0.999658
34110,0.975510
34111,0.998891
34112,0.999277
34113,0.993853
34114,0.948541
34115,0.992660
34116,0.945034
34117,0.997103
34118,0.965716
34119,0.987978
34120,0.974456
34121,0.993232
34122,0.985788
34123,0.968189
34124,0.996648
34125,0.994018
34126,0.996603
34127,0.998715
34128,0.986873
34129,0.999827
34130,0.865522
34131,0.995590
34132,0.998088
34133,0.970155
34134,0.985245
34135,0.998364
34136,0.805596
34137,0.794958
34138,0.996289
34139,0.989338
34140,0.996701
34141,0.998282
34142,0.984190
34143,0.147416
34144,0.988927
34145,0.985867
34146,0.958095
34147,0.986853
34148,0.985113
34149,0.996711
34150,0.999305
34151,0.933153
34152,0.910550
34153,0.882164
34154,0.983515
34155,0.989696
34156,0.996002
34157,0.997451
34158,0.992858
34159,0.997163
34160,0.997921
34161,0.921969
34162,0.942812
34163,0.902148
34164,0.989401
34165,0.982333
34166,0.989007
34167,0.959875
34168,0.977956
34169,0.993513
34170,0.992762
34171,0.798343
34172,0.753984
34173,0.926376
34174,0.985117
34175,0.994936
34176,0.988455
34177,0.977336
34178,0.963321
34179,0.982443
34180,0.986218
34181,0.999511
34182,0.985490
34183,0.980190
34184,0.978688
34185,0.997132
34186,0.989616
34187,0.880392
34188,0.849683
34189,0.999187
34190,0.969803
34191,0.998891
34192,0.980840
34193,0.973935
34194,0.969893
34195,0.955543
34196,0.997542
34197,0.994993
34198,0.988930
34199,0.996614
34200,0.999860
34201,0.985328
34202,0.999874
34203,0.992939
34204,0.998779
34205,0.994985
34206,0.999687
34207,0.995973
34208,0.996564
34209,0.354195
34210,0.985651
34211,0.995808
34212,0.992474
34213,0.985696
34214,0.962135
34215,0.914161
34216,0.987021
34217,0.998105
34218,0.970326
34219,0.925385
34220,0.996571
34221,0.996431
34222,0.974159
34223,0.979552
34224,0.974746
34225,0.957725
34226,0.953689
34227,0.989288
34228,0.996569
34229,0.993900
34230,0.997180
34231,0.997486
34232,0.996526
34233,0.970027
34234,0.998993
34235,0.960886
34236,0.956906
34237,0.999129
34238,0.991734
34239,0.995377
34240,0.983643
34241,0.954273
34242,0.994797
34243,0.994946
34244,0.992080
34245,0.866918
34246,0.957549
34247,0.996363
34248,0.982632
34249,0.997424
34250,0.992941
34251,0.967148
34252,0.999354
34253,0.966436
34254,0.983284
34255,0.919276
34256,0.998313
34257,0.887197
34258,0.456718
34259,0.989223
34260,0.999882
34261,0.933065
34262,0.999012
34263,0.998850
34264,0.991926
34265,0.984109
34266,0.997367
34267,0.996548
34268,0.994754
34269,0.999927
34270,0.999745
34271,0.994727
34272,0.995185
34273,0.995096
34274,0.905933
34275,0.991242
34276,0.917563
34277,0.994275
34278,0.992875
34279,0.998443
34280,0.998778
34281,0.994168
34282,0.959247
34283,0.999271
34284,0.972702
34285,0.967802
34286,0.991015
34287,0.611552
34288,0.935728
34289,0.930110
34290,0.994170
34291,0.996805
34292,0.997815
34293,0.988930
34294,0.947780
34295,0.985282
34296,0.994580
34297,0.997122
34298,0.993254
34299,0.997296
34300,0.955087
34301,0.867555
34302,0.952692
34303,0.997205
34304,0.977741
34305,0.998438
34306,0.989259
34307,0.989900
34308,0.933240
34309,0.799485
34310,0.930494
34311,0.983345
34312,0.892178
34313,0.994208
34314,0.998482
34315,0.521188
34316,0.983307
34317,0.993697
34318,0.995088
34319,0.871761
34320,0.990986
34321,0.985983
34322,0.996118
34323,0.924989
34324,0.918081
34325,0.991030
34326,0.998478
34327,0.988002
34328,0.948190
34329,0.271937
34330,0.995807
34331,0.986514
34332,0.994391
34333,0.990866
34334,0.993328
34335,0.945349
34336,0.663944
34337,0.983486
34338,0.906953
34339,0.993757
34340,0.981400
34341,0.999310
34342,0.996922
34343,0.543767
34344,0.912231
34345,0.980523
34346,0.999459
34347,0.987350
34348,0.995096
34349,0.999496
34350,0.991523
34351,0.966591
34352,0.993671
34353,0.983020
34354,0.858251
34355,0.988283
34356,0.953142
34357,0.998485
34358,0.990189
34359,0.585958
34360,0.991025
34361,0.992790
34362,0.999831
34363,0.998685
34364,0.986185
34365,0.989516
34366,0.989943
34367,0.997965
34368,0.997031
34369,0.936148
34370,0.994640
34371,0.999380
34372,0.995734
34373,0.990304
34374,0.998596
34375,0.999646
34376,0.997478
34377,0.957598
34378,0.994793
34379,0.995746
34380,0.993265
34381,0.972430
34382,0.994576
34383,0.969190
34384,0.973041
34385,0.982939
34386,0.967599
34387,0.968533
34388,0.994166
34389,0.977499
34390,0.976976
34391,0.911575
34392,0.972084
34393,0.990806
34394,0.906955
34395,0.995772
34396,0.994723
34397,0.996135
34398,0.988235
34399,0.988181
34400,0.982594
34401,0.066382
34402,0.998573
34403,0.793577
34404,0.993372
34405,0.997616
34406,0.996073
34407,0.992798
34408,0.998620
34409,0.995561
34410,0.993729
34411,0.997630
34412,0.991471
34413,0.930219
34414,0.985893
34415,0.997062
34416,0.999695
34417,0.996209
34418,0.999839
34419,0.977553
34420,0.990088
34421,0.339831
34422,0.999217
34423,0.809635
34424,0.970561
34425,0.991808
34426,0.992016
34427,0.992403
34428,0.998879
34429,0.997714
34430,0.997846
34431,0.993806
34432,0.998840
34433,0.908477
34434,0.998627
34435,0.915318
34436,0.991651
34437,0.987878
34438,0.985269
34439,0.992613
34440,0.999342
34441,0.993805
34442,0.902125
34443,0.984562
34444,0.926575
34445,0.985798
34446,0.976620
34447,0.996323
34448,0.929249
34449,0.994197
34450,0.749867
34451,0.940266
34452,0.995324
34453,0.978953
34454,0.984079
34455,0.981917
34456,0.998434
34457,0.918199
34458,0.781696
34459,0.988529
34460,0.759631
34461,0.981533
34462,0.379406
34463,0.991597
34464,0.997674
34465,0.992493
34466,0.977394
34467,0.996733
34468,0.989261
34469,0.995107
34470,0.997638
34471,0.994739
34472,0.463020
34473,0.998662
34474,0.998758
34475,0.935831
34476,0.979641
34477,0.770035
34478,0.987490
34479,0.993568
34480,0.979296
34481,0.997144
34482,0.981116
34483,0.989472
34484,0.982084
34485,0.997678
34486,0.975373
34487,0.999809
34488,0.302863
34489,0.935432
34490,0.907041
34491,0.984555
34492,0.994178
34493,0.997458
34494,0.997373
34495,0.988141
34496,0.985649
34497,0.998523
34498,0.993919
34499,0.999095
34500,0.998821
34501,0.484678
34502,0.982558
34503,0.814125
34504,0.997706
34505,0.969279
34506,0.984350
34507,0.970631
34508,0.997635
34509,0.996483
34510,0.997746
34511,0.971087
34512,0.997684
34513,0.964998
34514,0.999651
34515,0.923976
34516,0.954577
34517,0.998175
34518,0.997760
34519,0.998372
34520,0.998794
34521,0.969280
34522,0.984992
34523,0.993337
34524,0.726935
34525,0.976535
34526,0.980747
34527,0.998640
34528,0.943548
34529,0.288044
34530,0.989183
34531,0.992694
34532,0.994074
34533,0.997428
34534,0.996572
34535,0.972740
34536,0.987057
34537,0.985380
34538,0.993817
34539,0.045747
34540,0.992013
34541,0.996748
34542,0.991186
34543,0.994596
34544,0.557839
34545,0.993116
34546,0.982724
34547,0.981704
34548,0.985561
34549,0.942720
34550,0.992555
34551,0.995926
34552,0.994832
34553,0.993779
34554,0.978913
34555,0.992701
34556,0.995705
34557,0.768369
34558,0.986076
34559,0.895987
34560,0.998879
34561,0.981091
34562,0.996667
34563,0.993968
34564,0.924911
34565,0.983119
34566,0.991150
34567,0.964858
34568,0.989577
34569,0.836430
34570,0.993072
34571,0.995392
34572,0.994723
34573,0.951260
34574,0.989281
34575,0.911380
34576,0.997128
34577,0.996940
34578,0.948227
34579,0.985998
34580,0.997056
34581,0.993606
34582,0.995943
34583,0.998338
34584,0.996225
34585,0.653880
34586,0.885761
34587,0.998626
34588,0.971799
34589,0.989039
34590,0.997880
34591,0.975506
34592,0.946613
34593,0.995650
34594,0.988658
34595,0.820669
34596,0.986182
34597,0.969522
34598,0.999190
34599,0.999519
34600,0.887404
34601,0.960436
34602,0.966730
34603,0.983908
34604,0.995804
34605,0.992715
34606,0.999696
34607,0.941631
34608,0.184426
34609,0.985738
34610,0.984750
34611,0.989568
34612,0.997942
34613,0.998033
34614,0.936943
34615,0.997986
34616,0.996215
34617,0.972018
34618,0.994915
34619,0.997253
34620,0.996781
34621,0.887979
34622,0.982447
34623,0.998346
34624,0.952702
34625,0.992532
34626,0.998192
34627,0.996912
34628,0.990109
34629,0.985517
34630,0.875568
34631,0.991650
34632,0.994959
34633,0.668284
34634,0.997786
34635,0.827885
34636,0.990839
34637,0.987488
34638,0.986263
34639,0.990206
34640,0.877404
34641,0.992736
34642,0.968823
34643,0.998942
34644,0.982664
34645,0.505315
34646,0.926519
34647,0.999244
34648,0.964770
34649,0.988532
34650,0.939590
34651,0.995654
34652,0.940981
34653,0.976452
34654,0.977351
34655,0.992434
34656,0.958796
34657,0.994990
34658,0.999672
34659,0.998999
34660,0.969131
34661,0.869422
34662,0.952572
34663,0.991695
34664,0.998275
34665,0.999589
34666,0.992668
34667,0.999510
34668,0.990429
34669,0.996701
34670,0.974270
34671,0.991738
34672,0.998541
34673,0.992946
34674,0.977315
34675,0.996065
34676,0.983053
34677,0.994542
34678,0.849448
34679,0.999870
34680,0.162021
34681,0.568393
34682,0.957956
34683,0.994956
34684,0.998575
34685,0.986979
34686,0.996803
34687,0.942991
34688,0.987933
34689,0.968602
34690,0.998269
34691,0.999394
34692,0.975752
34693,0.962480
34694,0.979956
34695,0.980099
34696,0.994964
34697,0.999926
34698,0.991328
34699,0.979164
34700,0.996750
34701,0.995405
34702,0.992992
34703,0.975145
34704,0.986680
34705,0.993275
34706,0.943834
34707,0.996761
34708,0.977567
34709,0.991463
34710,0.988250
34711,0.972016
34712,0.986212
34713,0.996957
34714,0.986707
34715,0.750865
34716,0.985729
34717,0.998972
34718,0.994717
34719,0.955088
34720,0.807324
34721,0.975615
34722,0.986243
34723,0.987399
34724,0.987761
34725,0.990789
34726,0.993262
34727,0.950082
34728,0.872104
34729,0.986966
34730,0.996623
34731,0.986462
34732,0.992870
34733,0.749926
34734,0.963804
34735,0.992917
34736,0.988603
34737,0.770843
34738,0.998461
34739,0.989841
34740,0.833651
34741,0.983260
34742,0.996452
34743,0.992555
34744,0.970858
34745,0.993864
34746,0.995005
34747,0.984458
34748,0.827583
34749,0.994622
34750,0.855098
34751,0.995347
34752,0.972582
34753,0.999610
34754,0.748826
34755,0.985459
34756,0.996223
34757,0.996339
34758,0.998603
34759,0.927857
34760,0.987057
34761,0.999516
34762,0.975297
34763,0.990886
34764,0.995012
34765,0.999094
34766,0.984006
34767,0.991916
34768,0.806300
34769,0.999177
34770,0.998412
34771,0.991648
34772,0.997288
34773,0.937179
34774,0.980965
34775,0.968253
34776,0.975512
34777,0.991125
34778,0.998907
34779,0.998604
34780,0.736902
34781,0.999488
34782,0.990487
34783,0.918348
34784,0.991635
34785,0.997178
34786,0.966367
34787,0.999881
34788,0.992422
34789,0.989643
34790,0.994240
34791,0.987766
34792,0.994389
34793,0.997439
34794,0.921518
34795,0.996840
34796,0.987229
34797,0.997565
34798,0.853039
34799,0.896804
34800,0.998074
34801,0.957754
34802,0.626741
34803,0.961893
34804,0.986697
34805,0.989179
34806,0.400641
34807,0.998862
34808,0.996046
34809,0.968572
34810,0.964524
34811,0.692215
34812,0.990907
34813,0.996705
34814,0.996275
34815,0.992724
34816,0.995882
34817,0.856848
34818,0.329884
34819,0.211000
34820,0.986280
34821,0.976772
34822,0.997123
34823,0.998645
34824,0.987005
34825,0.992457
34826,0.991572
34827,0.998538
34828,0.950012
34829,0.994895
34830,0.977291
34831,0.986488
34832,0.709985
34833,0.999175
34834,0.999757
34835,0.995809
34836,0.997267
34837,0.990611
34838,0.998977
34839,0.996031
34840,0.997068
34841,0.999644
34842,0.971421
34843,0.982775
34844,0.997717
34845,0.982587
34846,0.998546
34847,0.991987
34848,0.987297
34849,0.998780
34850,0.996280
34851,0.991764
34852,0.995750
34853,0.827007
34854,0.795397
34855,0.997416
34856,0.999588
34857,0.953956
34858,0.997476
34859,0.988320
34860,0.995483
34861,0.998195
34862,0.981215
34863,0.993673
34864,0.981551
34865,0.951397
34866,0.962407
34867,0.509586
34868,0.998382
34869,0.993020
34870,0.999163
34871,0.448686
34872,0.997704
34873,0.990516
34874,0.995277
34875,0.997548
34876,0.999198
34877,0.998132
34878,0.937717
34879,0.993584
34880,0.989302
34881,0.954539
34882,0.995289
34883,0.990105
34884,0.983787
34885,0.986786
34886,0.988989
34887,0.530619
34888,0.993400
34889,0.972113
34890,0.997064
34891,0.986039
34892,0.988258
34893,0.988777
34894,0.996092
34895,0.978029
34896,0.909254
34897,0.999556
34898,0.982706
34899,0.915949
34900,0.977100
34901,0.995409
34902,0.997805
34903,0.984727
34904,0.993066
34905,0.939661
34906,0.999402
34907,0.998460
34908,0.997013
34909,0.977447
34910,0.993692
34911,0.995045
34912,0.993709
34913,0.635274
34914,0.994368
34915,0.992467
34916,0.997932
34917,0.999558
34918,0.989119
34919,0.998374
34920,0.996155
34921,0.897444
34922,0.977289
34923,0.987832
34924,0.955690
34925,0.989778
34926,0.995134
34927,0.994254
34928,0.996173
34929,0.999520
34930,0.996078
34931,0.064800
34932,0.988436
34933,0.997057
34934,0.996054
34935,0.974084
34936,0.988897
34937,0.980925
34938,0.997976
34939,0.995431
34940,0.998352
34941,0.935878
34942,0.988201
34943,0.998067
34944,0.820420
34945,0.944134
34946,0.734650
34947,0.997106
34948,0.980984
34949,0.998254
34950,0.996613
34951,0.997519
34952,0.837777
34953,0.991203
34954,0.991160
34955,0.991853
34956,0.996765
34957,0.996583
34958,0.972242
34959,0.997812
34960,0.992624
34961,0.988061
34962,0.999200
34963,0.994522
34964,0.890327
34965,0.999543
34966,0.995697
34967,0.988745
34968,0.988211
34969,0.993355
34970,0.994309
34971,0.997297
34972,0.993559
34973,0.997337
34974,0.991314
34975,0.993782
34976,0.998828
34977,0.993620
34978,0.955371
34979,0.994058
34980,0.996624
34981,0.898760
34982,0.917970
34983,0.994743
34984,0.997286
34985,0.998337
34986,0.995646
34987,0.994190
34988,0.937077
34989,0.985128
34990,0.976235
34991,0.994355
34992,0.998166
34993,0.988652
34994,0.909220
34995,0.996344
34996,0.960096
34997,0.996131
34998,0.981080
34999,0.891264
35000,0.994110
35001,0.995363
35002,0.995711
35003,0.995988
35004,0.997546
35005,0.987516
35006,0.994934
35007,0.982101
35008,0.994656
35009,0.999540
35010,0.999240
35011,0.937270
35012,0.990951
35013,0.938099
35014,0.482900
35015,0.918013
35016,0.983306
35017,0.976295
35018,0.992058
35019,0.674624
35020,0.997358
35021,0.999140
35022,0.995932
35023,0.992190
35024,0.118370
35025,0.996906
35026,0.980758
35027,0.996782
35028,0.990835
35029,0.877598
35030,0.993153
35031,0.990370
35032,0.966854
35033,0.991413
35034,0.997905
35035,0.719986
35036,0.984463
35037,0.992905
35038,0.972900
35039,0.978415
35040,0.678050
35041,0.999393
35042,0.995110
35043,0.997055
35044,0.994005
35045,0.995178
35046,0.702338
35047,0.984425
35048,0.995687
35049,0.995797
35050,0.787867
35051,0.981986
35052,0.933462
35053,0.998515
35054,0.998843
35055,0.999702
35056,0.998181
35057,0.991986
35058,0.988991
35059,0.999977
35060,0.995901
35061,0.486373
35062,0.986079
35063,0.981263
35064,0.988013
35065,0.995844
35066,0.955550
35067,0.952584
35068,0.997561
35069,0.976681
35070,0.986743
35071,0.997564
35072,0.964023
35073,0.998706
35074,0.972485
35075,0.973283
35076,0.976440
35077,0.999702
35078,0.989349
35079,0.999290
35080,0.993980
35081,0.999387
35082,0.975948
35083,0.852290
35084,0.998358
35085,0.743229
35086,0.976946
35087,0.996285
35088,0.998765
35089,0.992588
35090,0.983871
35091,0.978552
35092,0.968561
35093,0.994209
35094,0.998215
35095,0.994512
35096,0.996036
35097,0.996865
35098,0.999047
35099,0.873781
35100,0.990762
35101,0.690583
35102,0.999304
35103,0.990547
35104,0.999384
35105,0.999875
35106,0.808333
35107,0.994090
35108,0.998774
35109,0.998227
