,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
214,tgchk,1,0.30427436865376856,1.0,0.45942125362146563,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.5862956548989908,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
215,YHFHF,1,0.2646395576859957,1.0,0.09774001930696294,0.0,0.0,0.0,0.5989344584062779,0.2222222222222222,0.0,0.5774781703304049,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
216,VuXx7,1,0.21024977141342305,1.0,0.6937619840090066,0.6095222084159478,0.44,0.0,0.7207522545609509,0.1111111111111111,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
217,rEnhQ,1,0.0,1.0,0.7165240923880197,0.6180709432520128,0.0,0.0,0.0,0.0,0.0,0.48904469386231914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
218,APrIe,1,0.5444048334919934,1.0,0.09774001930696294,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.8339694245887986,0.08536585365853659,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03345724907063197,0.4289783905570122,0.0,0.0
219,SxoIg,1,0.2853334502091745,1.0,0.09774001930696294,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.5046782791838426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
220,qdQFT,1,0.27384859988575166,1.0,0.5970475237254824,0.6069738221489387,0.8125,0.0,0.0,0.0,0.0,0.5999182115392063,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.37932803153062195,0.0,0.0
221,v8u87,1,0.18674415360494645,1.0,0.661522655505516,0.545804939916459,0.8,0.0,0.0,0.0,0.0,0.483444736477787,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.4289783905570122,0.0,0.0
222,BTWxu,1,0.3774045746098247,1.0,0.5367738984300332,0.5845811475586256,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
223,JxQvo,1,0.21642402119072388,1.0,0.33812496280885573,0.2553780163166015,0.0,0.0,0.0,0.0,0.0,0.727857206131701,0.024390243902439025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
224,3SvJ7,1,0.276352054237368,0.0,0.3098286711501913,0.0,0.0,0.0,0.0,0.0,0.0,0.3915900035864062,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
225,Gy42c,1,0.0,1.0,0.5165954993850594,0.41149705684877824,0.0,0.0,0.0,0.0,0.0,0.5232504324980336,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026022304832713755,0.3954423541142329,0.0,0.0
226,lWPIk,1,0.24979218287056987,1.0,0.6313451617388225,0.5306033394385414,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21561338289962825,0.5960572767625294,0.0,0.0
227,r1TCV,1,0.0,1.0,0.5676111736721386,0.3793276501878546,0.0,0.24030360920297023,0.0,0.1111111111111111,0.0,0.8334307959373451,0.03048780487804878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.5267528154881812,0.0,0.0
228,LhKtL,1,0.0,1.0,0.0,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.30061038043499083,0.0,0.0
229,hfawL,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28873908516520247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09483197367924202,0.0,0.0
230,KJDMV,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
231,BN93Q,1,0.3109930396184571,1.0,0.4748193039171476,0.4373130837809874,0.0,0.0,0.0,0.0,0.0,0.5436086665498402,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.011152416356877323,0.41653217884499727,0.0,0.0
232,4eMVe,1,0.0,1.0,0.0,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.4996479624034234,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
233,rqtFq,1,0.276352054237368,1.0,0.6727098927174734,0.6272042136959292,0.0,0.0,0.0,0.0,0.0,0.5142547404885673,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
234,rUI3j,1,0.4973119919355669,1.0,0.7899496343775619,0.5875983172093898,0.0,0.0,0.0,0.0,0.0,0.5774781703304049,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
235,CERA7,1,0.0,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.6099819611335655,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
236,S9Azu,1,0.0,1.0,0.5676111736721386,0.5395043180041692,0.21,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486420150352733,0.0,0.0
237,z6LjY,1,0.20838886162331058,1.0,0.2269453682889197,0.0,0.0,0.0,0.0,0.0,0.0,0.5232504324980336,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
238,e0tCJ,1,0.3398794161855487,1.0,0.5842196458923633,0.5306033394385414,0.0,0.0,0.0,0.0,0.0,0.6502163343367455,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
239,n9CNr,1,0.2976763894392429,1.0,0.4224254069028456,0.4548374718034407,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08921933085501858,0.46069206913139205,0.0,0.0
240,lEJzf,1,0.316958940764718,1.0,0.5725593232241105,0.5134074410044248,0.92857143,0.0,0.0,0.0,0.0,0.45175393365845934,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550185873605948,0.5668374374693196,0.0,0.0
241,gDUHm,1,0.0,1.0,0.9821395081772575,0.8222477612049991,0.0,0.0,0.0,0.0,1.0,0.5275515974345845,0.036585365853658534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
242,lWFHR,1,0.663739700929768,1.0,0.690639902015612,0.813478152227036,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
243,MATqj,1,0.6585149583359976,0.0,0.5516307558848024,0.3931549226717398,0.85,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
244,6Xt0t,1,0.3212852003294983,1.0,0.09774001930696294,0.18193493622603654,0.75,0.0,0.0,0.0,0.0,0.4114038220673636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345724907063197,0.31502506699764626,0.0,0.0
245,iIwLp,1,0.3825867970748114,1.0,0.4538907365778394,0.47029511830087284,0.0,0.0,0.0,0.0,0.0,0.34166343069058575,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
246,9Zm1e,1,0.17900679847797563,1.0,0.621387382676922,0.555677213505371,0.8,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
247,OHFov,1,0.2956403294263331,1.0,0.3721309940491349,0.41149705684877824,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
248,uan5I,1,0.3543056781870595,1.0,0.5091722174890175,0.4506707854510216,0.8875,0.0,0.0,0.0,0.0,0.47156775213941665,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
249,frFAd,1,0.0,1.0,0.6179055865258494,0.6082541834848612,0.0,0.0,0.0,0.0,0.0,0.5804759429599677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02973977695167286,0.4228967500190171,0.0,0.0
250,HkBSy,1,0.28624926836759174,1.0,0.6313451617388225,0.6107780281805483,0.0,0.0,0.0,0.0,1.0,0.7053497992458309,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.375,0.0,0.007434944237918215,0.31502506699764626,0.0,0.0
251,C3a0q,1,0.22263474015540452,1.0,0.5129326475779858,0.6635733787732994,0.0,0.0,0.17013704927976905,0.0,0.0,0.47156775213941665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3610590307135708,0.0,0.0
252,wh2WS,1,0.7538014221674767,1.0,0.4930393688884903,0.4995800372821903,0.83333333,0.0,0.0,0.0,0.0,0.655678889481265,0.03048780487804878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.47416000520986396,0.0,0.0
253,ReTOY,1,0.28540262718792636,1.0,0.3503944446935605,0.39955804173484505,0.0,0.0,0.0,0.1111111111111111,0.0,0.7512007486789872,0.06097560975609756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.3280647763397751,0.0,0.0
254,BT4jS,1,0.3057295382919108,1.0,0.39096021823692967,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.4288807637902661,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06319702602230483,0.4228967500190171,0.0,0.0
255,0xECG,1,0.0,1.0,0.0,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.483444736477787,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
256,vj72F,1,0.33069032573852963,1.0,0.19548003861392588,0.3793276501878546,0.7,0.0,0.0,0.0,0.0,0.5615077566235374,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026022304832713755,0.4028394579333586,0.0,0.0
257,7k7OU,1,0.28949011987569073,1.0,0.6750798322894431,0.5799213987278279,0.6875,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
258,3JIx0,1,0.0,1.0,0.4930393688884903,0.6293916945023206,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.4228967500190171,0.0,0.0
259,UiKFt,1,0.4292869815958164,1.0,0.5949889321974771,0.6227170432944816,0.0,0.0,0.0,0.0,0.0,0.5834143625700866,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13011152416356878,0.7865954633686916,0.0,0.0
260,1vGez,1,0.0,1.0,0.39096021823692967,0.5134074410044248,0.61,0.0,0.0,0.0,1.0,0.5142547404885673,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.26622705703432875,0.0,0.0
261,mPsf0,1,0.22431379462548842,1.0,0.5129326475779858,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24513709548991056,0.0,0.0
262,AzO5u,1,0.3919145685572478,1.0,0.3503944446935605,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.655678889481265,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
263,hpRrl,1,0.31111994584898056,0.0,0.0,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.3915900035864062,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.007434944237918215,0.31502506699764626,0.0,0.0
264,7cwj6,1,0.0,1.0,0.5990763623380546,0.510756032633203,0.7142857100000001,0.0,0.0,0.1111111111111111,0.0,0.3805936696740347,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.01486988847583643,0.3399692059828064,0.0,0.0
265,XMwNb,1,0.17623366838649684,1.0,0.0,0.2883601820748363,0.64,0.0,0.0,0.0,0.0,0.5972919888113623,0.006097560975609756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13382899628252787,0.8134147702926116,0.0,0.0
266,kLXoo,1,0.3832726794598832,1.0,0.19548003861392588,0.14418002541824348,0.0,0.0,0.20896727863263617,0.0,0.0,0.638648134082032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02973977695167286,0.48245433297050355,0.0,0.0
267,gJr3Q,1,0.0,1.0,0.0,0.2883601820748363,0.0,0.0,0.0,1.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.6780247993901395,0.0,0.0
268,ZS89w,1,0.6154723225851715,1.0,0.7546605615376307,0.9012049517804058,0.0,0.0,0.0,0.0,0.0,0.5891220456849094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
269,DGunR,1,0.5294786328993608,1.0,0.3098286711501913,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
270,8KygV,1,0.7405279462728735,1.0,0.5398731369528108,0.5437381983914378,1.0,0.0,0.0,0.0,0.0,0.5972919888113623,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.3610590307135708,0.0,0.0
271,W7o8e,1,0.2846949941215922,1.0,0.0,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.26622705703432875,0.0,0.0
272,uY40J,1,0.24907817178491812,1.0,0.3818596333594764,0.42243997289140656,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.4028394579333586,0.0,0.0
273,b8Vdt,1,0.276352054237368,1.0,0.4930393688884903,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.6239030634615839,0.0,0.0,1.0,0.0,0.0,1.0,0.125,0.0,0.02973977695167286,0.37932803153062195,0.0,0.0
274,NB5GM,1,0.3679458084229431,1.0,0.7950592393237091,0.6652345937989355,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.022304832713754646,0.5208033369397413,0.0,0.0
275,UW8Sd,1,0.30036905836394645,1.0,0.2932201989299667,0.3793276501878546,0.0,0.0,0.0,0.0,0.0,0.6592118779636632,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
276,8ilC4,1,0.2680318462681473,1.0,0.5236473633699591,0.5160063540359204,0.0,0.0,0.0,0.0,0.0,0.48904469386231914,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
277,Z37t7,1,0.276352054237368,1.0,0.09774001930696294,0.14418002541824348,0.0,0.0,0.0,0.0,1.0,0.5862956548989908,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03345724907063197,0.4228967500190171,0.0,0.0
278,TYLgu,1,0.24724162929937785,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.36564282821186156,0.1111111111111111,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.4558911412064666,0.0,0.0
279,28rEW,1,0.5360726871789219,1.0,0.6841802761578185,0.6755486156716438,0.8857142899999999,0.0,0.0,0.0,0.0,0.5275515974345845,0.03048780487804878,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
280,YMh5A,1,0.26289279808777166,1.0,0.09774001930696294,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5891220456849094,0.012195121951219513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
281,Z4KU6,1,0.21526714660989468,1.0,0.2932201989299667,0.31469578163198564,0.0,0.0,0.16394732447249608,0.0,0.0,0.3915900035864062,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22019309331840423,0.0,0.0
282,YuXTr,1,0.35517063572989316,1.0,0.6030487290710801,0.69858304579011,0.0,0.0,0.0,0.0,0.0,0.6848034161223872,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
283,BymPK,1,0.0,1.0,0.43586498211581864,0.4275872721899113,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.35092004445896496,0.0,0.0
284,0IiAP,1,0.278085894258,1.0,0.5544231586541079,0.5351292251530371,0.66666667,0.0,0.0,0.0,0.0,0.4288807637902661,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
285,cqded,1,0.32363002189296014,1.0,0.6947875430324453,0.7869644622298655,0.0,0.0,0.0,0.0,0.0,0.4114038220673636,0.012195121951219513,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.040892193308550186,0.4228967500190171,0.0,0.0
286,NyiLN,1,0.4707058390439774,1.0,0.562482955527711,0.39955804173484505,0.0,0.0,0.0,0.0,0.0,0.6877129011355272,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
287,6x5i5,1,0.2848462676566879,1.0,0.46987115436517574,0.3931549226717398,0.0,0.0,0.0,0.0,0.0,0.5615077566235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.4228967500190171,0.0,0.0
288,7w0vA,1,0.355181265762089,1.0,0.6406458384977908,0.5830461838250309,0.0,0.0,0.0,0.0,0.0,0.6261013509192374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35687732342007433,0.8705491098082804,0.0,0.0
289,1uQnB,1,0.3355397464263058,1.0,0.6406458384977908,0.5919978203934946,0.0,0.0,0.0,0.0,0.0,0.49444107039015855,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.022304832713754646,0.4228967500190171,0.0,0.0
290,oy1UM,1,0.0,1.0,0.2269453682889197,0.3463454844296198,0.0,0.0,0.0,0.0,0.0,0.7989650910764665,0.04878048780487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
291,PKxcI,1,0.2296642986770843,1.0,0.39950875257447327,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.5681035092917894,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
292,3CZAd,1,0.30535241745739117,1.0,0.6196572012913047,0.547839659284247,0.5,0.0,0.0,0.0,0.0,0.4288807637902661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048327137546468404,0.44575215495186077,0.0,0.0
293,hehRo,1,0.5517743895049856,0.0,0.2269453682889197,0.09096746811301827,0.0,0.413652768854597,0.0,0.0,0.0,0.5397542814671532,0.012195121951219513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.2844960578513799,0.0,0.0
294,a9F6V,1,0.2341593304453444,1.0,0.0,0.5683582502463345,0.0,0.0,0.0,0.0,0.0,0.6171056589097712,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
295,WhX2F,1,0.42639757530600997,1.0,0.39950875257447327,0.4373130837809874,0.0,0.0,0.0,0.0,0.0,0.7861777798023752,0.11585365853658537,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
296,ge4Nb,1,0.0,1.0,0.6247854194357325,0.5328858368098373,0.74,0.0,0.2947758060367333,0.1111111111111111,0.0,0.5681035092917894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
297,Pe9Ds,1,0.6239797826599971,1.0,0.5487819494843439,0.628302547441351,0.0,0.0,0.0,0.0,0.0,0.811989517663236,0.06707317073170732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022304832713754646,0.38762222247760775,0.0,0.0
298,lZ14T,1,0.3024706974985572,1.0,0.6125159375510276,0.6513155857088787,0.74,0.0,0.0,0.0,0.0,0.6426051998883571,0.042682926829268296,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.022304832713754646,0.4228967500190171,0.0,0.0
299,mfglK,1,0.6804491303080045,1.0,0.7955601035683475,0.6466446816183893,0.95,0.0,0.0,0.0,0.0,0.5317316822114697,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.011152416356877323,0.3280647763397751,0.0,0.0
300,42faP,1,0.3877112902880264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275515974345845,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
301,lAque,1,0.0,1.0,0.3098286711501913,0.3718261973793277,0.48888888999999996,0.0,0.0,0.0,0.0,0.7267539818827876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040892193308550186,0.5113642893378931,0.0,0.0
302,ntnal,1,0.3677453096618325,1.0,0.19548003861392588,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.6538801962270175,0.03048780487804878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01486988847583643,0.35092004445896496,0.0,0.0
303,Jasel,1,0.2874745022323885,1.0,0.7147614789144895,0.49361367944560725,0.73333333,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.2844960578513799,0.0,0.0
304,YYoW1,1,0.2547115982318822,1.0,0.0,0.09096746811301827,0.0,0.0,0.1640153500184281,0.0,0.0,0.5232504324980336,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.07434944237918216,0.6354161023103448,0.0,0.0
305,DHJVP,1,0.0,1.0,0.2932201989299667,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.674145691185943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
306,SUIoA,1,0.2760086224279615,1.0,0.5270454001287695,0.5373350793283326,0.0,0.0,0.0,0.0,0.0,0.48904469386231914,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.37049821512907277,0.0,0.0
307,Tppy2,1,0.0,1.0,0.898695976249559,1.0,0.69,0.0,0.0,0.0,0.0,0.4586566898197849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851063014727169,0.0,0.0
308,7SLdU,1,0.31453055079430053,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.483444736477787,0.0,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.007434944237918215,0.22019309331840423,0.0,0.0
309,MJKb9,1,0.2838001089496531,1.0,0.4748193039171476,0.545804939916459,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055762081784386616,0.4028394579333586,0.0,0.0
310,Nlg2a,1,0.0,1.0,0.3098286711501913,0.44191836869681894,0.0,0.0,0.0,0.0,0.0,0.5473652675329932,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.3280647763397751,0.0,0.0
311,RNcmi,1,0.43774930491854863,1.0,0.0,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.4586566898197849,0.0,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.007434944237918215,0.30061038043499083,0.0,0.0
312,SFZMz,1,0.22473965006915245,0.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.45175393365845934,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.02973977695167286,0.3610590307135708,0.0,0.0
313,9ukXM,1,0.4009383211188812,1.0,0.5236473633699591,0.4325402074930798,0.0,0.0,0.0,0.0,0.0,0.8969732482586936,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01486988847583643,0.48245433297050355,0.0,0.0
314,WMHcA,1,0.8246504232142894,1.0,0.6885194075024161,0.634705666504456,0.63,0.0,0.0,0.0,0.0,0.764658600690246,0.042682926829268296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02973977695167286,0.3954423541142329,0.0,0.0
315,Fifzv,1,0.0,1.0,0.32468538759588267,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22676579925650558,0.6515304248939557,0.0,0.0
316,fDgUN,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5012253030832873,0.0,0.0
317,SuI41,1,0.49363400079578057,1.0,0.4481344640005234,0.3718261973793277,0.0,0.0,0.0,0.0,0.0,0.7176198489554685,0.006097560975609756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01858736059479554,0.35092004445896496,0.0,0.0
318,6ikOI,1,0.5428114734353042,1.0,0.6360722090566746,0.5934321243131642,0.0,0.0,0.0,0.0,0.0,0.7521368941781662,0.0975609756097561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05947955390334572,0.4028394579333586,0.0,0.0
319,yvCqh,1,0.3199067304621235,1.0,0.5990763623380546,0.5134074410044248,0.0,0.0,0.0,0.0,0.0,0.4018273607626388,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03345724907063197,0.37049821512907277,0.0,0.0
320,UOpC8,1,0.0,1.0,0.731468516480154,0.8105105906723131,0.0,0.0,0.0,0.0,0.0,0.4652525908705856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.26622705703432875,0.0,0.0
321,75C7e,1,0.0,1.0,0.19548003861392588,0.18193493622603654,0.0,0.2597051842138383,0.0,0.0,0.0,0.238812512269382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691449814126393,0.4348011796620484,0.0,0.0
